Text,Label
আমি সময় অনুমান করি আমি আমার জীবনের প্রতিটি মৌলিক ব্যবস্থার দিকে অক্ষম।,depressive
এগুলো করে সাহস পায় চামচিকা,non_depressive
জায়গার দাম জোর দেখালেই  পুরুষ খেয়ে যেতে পারবে,non_depressive
দিনে দিনে দিন চলে যায় কেমনে চলে যায় বল পাই না চলতে একা হাঁটি ভাঙা পায় । ,depressive
এখনই টিকা নিতে যারা বাধ্য করেছিল তাদের বিচার আমরা দাবি করছি এবং আইনজীবীদেরকে বলবো তাদের বিষয়ে আন্তর্জাতিক এবং দেশীয় মামলা চালাতে।,non_depressive
"আমার গাড়ি আমার গাড়ি , যেমনে ইচ্ছা তেমনে চালাই , মানুষ মারি গাড়ি চাপায় ! কার বাপের কি ? মানব হত্যা একদম ফ্রী ",depressive
বক্স অফিস মারুফ উচ্চারণ করতেই জানে সেখানে হবেনা লাভ হবে কেমন,depressive
আমি সময় অস্থির আত্মসম্মান অনুভব করি।হতাশা দুচিন্তা বেকারত্বের প্রধান কারণ।,depressive
সায়েদুলহক সুমন আমার দেশের অহংকার,non_depressive
দেনমোহর সর্বোচ্চ কতটাকা করা যাবে তার নির্দিষ্ট পরিমাণ উল্লেখ করে দেওয়া হোক,non_depressive
আসলে আমাদের দেশে যেকোনো অপরাধগুলো সঠিকভাবে বিচার হয়নি বলে দিনেদিন অপরাধ করে যাচ্ছে আল্লাহ তায়ালা আমাদের সবাইকে বিপদমুক্ত রাখুন,depressive
পীরের মুখে দাড়ি নাই মাথায় টুপি নাই তিনি নাকি আবার জাকের পার্টির হারামজাদা,depressive
এতো কষ্ট কষ্ট লাগে অন্তরে,depressive
সত্যিই ভালোবাসা এমন যদিও এটা একটা নাটক ছিল তবে অভিনয় দেখে আমারও চোখে পানি,depressive
আলহামদুলিল্লাহ আমি ঠিকা নিয়ে ভালো আছি আমার স্বামী ঠিকা নেওয়ার অনেক অসুস্থ হয়ে পড়েছিল,non_depressive
ডুবে যাচ্ছে বাংলাদেশ টেনে তুলতে দরকার বিবেকবান কিছু মানুষ,depressive
জয় শ্রী রাম অভিনন্দন জানাই বাংলাদেশ থেকে অমিত শাহ ধন্যবাদ,non_depressive
সিলেটে ৩টি ভোট কেন্দ্রে রাতেই ব্যালটে সিল মারা হয়েছে : ,depressive
নিজের একটি চোখ বিক্রি করে আইফোন কিনে সবাইকে দেখিয়ে বেরাচ্ছেন আমাদের নিমা । পরোটা বাবা ,depressive
আপনার বক্তব্য বাংলাদেশে বসবাসরত আপনাদের ওয়ারিশগণ মানতে নারাজ,depressive
লেখাটি পড়ে আমার চোখে ধরেছে এটি অত্যন্ত দুখজনক এবং ক্ষতিকর।আসুন দেশটাকে গিলে খাই ভাত উপর চাপ কমাই,depressive
আমাকে নাইকা নিলেই পারতো,non_depressive
আমি সময় অনুমান করি আমি অব্যবস্থা এবং আমি আমার জীবনের প্রতি সুবিধা হারাচ্ছি।,depressive
স্বপ্ন সেটা নয় যেটা মানুষ ঘুমিয়ে ঘুমিয়ে দেখে ; স্বপ্ন সেটাই যেটা পূরনের প্রত্যাশা মানুষকে ঘুমাটা দেয় না এপিজে আব্দুল কালাম,non_depressive
অসাধারণ একটি নাটক ছুয়ে গেল,non_depressive
কোন সিটিতেই কোন ভোট হিসেব হয়নি যা হচ্ছে হাসিনার ইচ্ছে মতো ভাগ ভাটোয়ারা যদি ভোটের হিসেব হতো তাহলে নিজ কেন্দ্রে ফেল করা কামরান কিভাবে আরিফুল হকের সাথে হাড্ডা হাড্ডি লড়াই করে আরে সেতো নিজ কেন্দ্রের ভোটই পায়না অন্যরা : ,depressive
বাংলাদেশের সাংবাদিকদের ভালো হবে,non_depressive
"চল হে যুবক ! সত্যের দিকে , বাতিল দেখে যাবো রুখে ! ",non_depressive
নাটকটি সত্যিই অনেক সুন্দর চোখে চলে আসার মতো অনেক সুন্দর হয়েছে সবার অভিনয় দারুন হয়েছে প্রিয়জনকে হারানো খুব কষ্টের খুব সুন্দর হয়েছে,depressive
ব্যাচেলর আরেক ব্যাচেলর নিউজ দেখতেছে,non_depressive
বন্ধু সজিবের অবস্থা,non_depressive
টিকা ব্যবহারকারীদের করণীয় এখন,non_depressive
স্বার্থক জন্ম আমরা জন্মেছি দেশে রাস্তায় মানুষ মরে মন্ত্রী সাহেব হাসে হায় আফসোস,depressive
সিধ কাটিয়া তোমার ঘরে করতে গেলাম চুরি আসতে গিয়া অন্ধকারে আটকে গিয়াছে ভূড়ি ,depressive
"মানুষকে ধোকা দিয়ে কী লাভ , একদিন তো নিজেকে এই ধোকার সমমুখী হতে হয় । নীল ",non_depressive
জীবনের পথে যতই চেষ্টা করি আমি সময় আকাঙ্খিত সম্পূর্ণভাবে ব্যর্থ হয়ে যাচ্ছি,depressive
এতো ইলেকশন সিলেকশন করে কিসের জন্য,non_depressive
অবসরপ্রাপ্ত সরকারি কর্মচারিদের বেতন বাড়ানোর জন্যে জোর দাবি জানাচ্ছি,non_depressive
"রাজতন্ত্রে , স্বাধীনতা বলতে বুঝায় যে , রাজা অন্যকে কর দিচ্ছে না , বা অন্য রাজার রাজত্বের অধীনে একটি দেশ শাসন করছে না , রাজ্যটি তার নিজের । স্বাধীনতার শুরু হয়েছে রিপাবলিক এর ; ফলে , মানুষের জন্য পাল , সেন , মোগল আর ইংরেজ সবাই সমান ; তাদের সময় জাতি স্বাধীন ছিলো না । আমরা আজও পরাধীন ! ",depressive
রাকিবের ভিডিও আগে দেখতাম যখন  সাবস্ক্রাইব ছিলো তখোন ভালো ভিডিও কোরতো কিন্তু এখন টিকটকের ছাপরি পোলাপানের মোতো ভিডিও করে বলে এখন দেখিনা,non_depressive
জাতীয় বিশ্ববিদ্যালয়ের সমস্যা সমূহ এবং থেকে উত্তরণের উপায় নিয়ে একটি ভিডিয়ো চাই।,non_depressive
মাঝে মাঝে দেখা পাই চিরদিন কেন পাইনা যেন একটা অপূর্ণতা রয়ে গেলে।,depressive
সেকহাসিনা সরকার বাংলাদেশ বার বার দরকার,non_depressive
কখনো জুয়া খেলবে না । পরিশ্রমলব্ধ সম্পদ ভোগ কর ও পরিতৃপ্ত থাকো । পরিশ্রমলব্ধ সম্পদই সত্যিকারের সুখ দিতে পারে । বেদ,non_depressive
সকালে উঠিয়া আমি মনে মনে চিল্লাই এতো বড় হইছি আমার নাই কিল্লাই,depressive
পড়াশোনা নিয়ে অনেক চিন্তা হয়। পড়াশোনার জন্যই ডিপ্রেশনে ভুগছি,depressive
তাদের প্লানেই এইটা ছিলো আগে থেকেও আন্দাজ করেছিলাম,non_depressive
