quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,productivity_class
0,2,3,7,0.07,24.26,1608.0,6960,0,0.0,0,0,58.0,0
1,1,2,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0
0,2,4,12,0.8,15.26,983.0,4080,50,0.0,0,0,34.0,1
1,1,2,6,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0
3,2,4,6,0.8,30.4,338.0,3840,34,0.0,0,0,32.0,0
3,1,5,7,0.6,3.94,1039.0,960,0,0.0,0,0,8.0,0
1,2,5,5,0.7,20.79,965.0,7320,0,0.0,0,0,58.0,0
3,2,5,11,0.5,20.1,1413.0,5880,46,0.0,0,0,54.0,0
1,2,5,6,0.8,11.61,972.0,5670,38,0.0,0,0,31.5,1
1,2,5,12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0,1
0,1,5,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0
2,2,5,1,0.65,22.94,1595.0,10260,34,0.0,0,0,57.0,0
1,2,0,12,0.8,11.61,760.0,4470,50,0.0,0,0,31.5,1
0,1,4,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,3,12,0.8,15.26,894.0,4080,50,0.0,0,0,34.0,1
2,1,4,5,0.7,4.15,1039.0,1440,0,0.0,0,0,8.0,1
0,2,0,10,0.75,28.08,1083.0,7020,45,0.0,0,0,58.5,0
0,2,2,2,0.8,22.52,1396.0,6900,113,0.0,0,0,57.5,1
0,2,4,7,0.8,30.1,29.0,7080,50,0.0,0,0,59.0,1
2,2,1,4,0.7,22.52,825.0,10170,50,0.0,0,0,56.5,0
2,2,4,4,0.75,30.1,849.0,7020,45,0.0,0,1,58.0,0
3,2,2,12,0.7,15.26,1296.0,6120,40,0.0,0,0,34.0,0
4,2,1,9,0.75,29.12,1082.0,6840,81,0.0,0,0,57.0,1
3,0,1,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,1
1,1,3,4,0.8,3.94,1039.0,12600,0,0.0,0,0,20.0,1
2,2,5,10,0.7,22.52,1206.0,10080,75,0.0,0,0,56.0,1
3,2,3,8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,0
0,2,0,9,0.75,18.79,935.0,6240,45,0.0,0,0,52.0,0
2,0,2,8,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0
0,2,5,2,0.5,15.28,261.0,5520,0,0.0,0,1,46.0,0
4,1,1,2,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,1
1,1,1,1,0.8,3.94,1039.0,2160,0,0.0,0,0,8.0,1
1,2,0,5,0.6,26.82,919.0,7080,23,0.0,0,1,59.0,0
1,1,3,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,1
0,1,2,2,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,1
1,2,4,5,0.65,26.82,1001.0,7080,26,0.0,0,1,59.0,0
0,2,3,11,0.75,10.05,668.0,2520,34,0.0,0,0,26.0,0
2,0,0,9,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,1
3,2,4,1,0.6,22.53,708.0,5040,0,0.0,0,1,42.0,0
3,0,3,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0
0,2,3,8,0.8,26.16,1108.0,7080,98,0.0,0,0,59.0,1
1,2,1,2,0.8,22.52,674.0,3660,63,0.0,0,0,57.0,1
3,2,5,6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0,0
3,0,5,9,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0
3,2,2,9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,0
3,2,0,9,0.7,18.79,1641.0,6000,40,0.0,0,1,50.0,0
1,2,3,11,0.35,12.52,287.0,25920,38,0.0,0,0,54.0,0
0,0,2,3,0.8,4.6,1039.0,10500,0,0.0,0,0,25.0,1
2,2,3,2,0.5,22.94,1044.0,9810,23,0.0,0,0,54.5,0
1,0,3,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
0,2,1,10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0,0
1,0,4,10,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0
0,0,3,1,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,1
1,1,2,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,0
0,2,1,8,0.7,24.26,652.0,6840,0,300.0,37,0,57.0,0
3,0,1,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0
2,2,3,11,0.7,11.41,653.0,3480,30,0.0,0,2,58.0,0
0,1,0,4,0.8,3.94,1039.0,3840,0,0.0,0,0,16.0,1
3,1,3,3,0.7,3.94,1039.0,12000,0,0.0,0,0,20.0,0
1,2,0,8,0.35,30.1,901.0,6960,0,0.0,0,1,58.0,0
1,0,5,8,0.35,4.15,1039.0,1440,0,0.0,0,0,12.0,1
1,0,2,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,1
0,2,3,10,0.7,21.82,1390.0,6000,30,0.0,0,0,50.0,0
2,0,5,10,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
3,0,5,5,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,1
0,1,5,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,1
0,2,0,1,0.8,26.16,1138.0,7080,63,0.0,0,0,59.0,1
